id,EAP,HPL,MWS
id21296,0.001092740296647574,0.9806949585236218,0.01821230117972508
id13262,0.40403279000267633,0.1314108085608506,0.4645564014364755
id10333,0.9978006242306017,4.54442056174343e-06,0.002194831348844946
id16677,0.00028052695441123544,0.08836168504136822,0.911357788004206
id01392,0.1599185267545391,0.004288784407750542,0.8357926888377111
id27874,0.3538127626993733,0.2970491596162178,0.34913807768440863
id02294,0.001255560105249118,0.9862740785637116,0.01247036133104051
id18298,0.0007670554826892678,0.0022972013074153822,0.9969357432098902
id06997,0.999186482704423,4.432356125882276e-05,0.0007691937343152574
id05243,0.32599508664218696,0.1597630521754272,0.5142418611823862
id00860,0.00036367272321833786,0.9772311157727404,0.022405211504046667
id26681,0.9999867498211654,1.3074093011476978e-05,1.7608581918417925e-07
id06020,1.6987755017248924e-10,3.4497862292982354e-17,0.9999999998301234
id27683,0.4338156382155643,0.22064417406601214,0.3455401877184224
id17655,3.2229671765148393e-07,0.9999996774093015,2.93985660193127e-10
id08817,0.004876375833933205,0.0002974449275636011,0.9948261792384971
id11512,6.9643564240466165e-06,7.739694766345651e-05,0.9999156386959138
id00478,0.03904994012619036,0.002191507262223422,0.95875855261159
id02116,0.9684300918224635,0.00642287639929195,0.025147031778248674
id06746,0.9955365446810578,0.0031598491536748625,0.001303606165262519
id03863,0.38341683617079286,0.5494563712238064,0.06712679260539997
id01802,0.004580750626748651,0.9809621633124382,0.014457086060809962
id11682,0.7845780314945194,0.00040759735481171874,0.21501437115066305
id04033,5.854110885735968e-05,0.9958628726666009,0.004078586224530602
id09286,0.2185241986865869,0.25759073468511345,0.5238850666283059
id12904,0.9999756332929989,2.4246963937958457e-05,1.1974305653134118e-07
id07420,1.696687156894578e-06,5.212764165118402e-07,0.999997782036432
id22398,8.237348420409924e-12,0.9999999995052065,4.865573381869556e-10
id00424,0.04147608074849086,0.002458305080955345,0.9560656141705551
id20960,0.9985623519220977,0.001374058215442742,6.358986245688564e-05
id10267,0.44874272451826913,0.3514979874978367,0.19975928798389272
id19330,0.1726007780856,1.4536446311294443e-05,0.8273846854680839
id00994,1.9620777254359597e-05,0.9999702391647485,1.0140058001255174e-05
id10785,0.9344641063111341,0.02341675491743547,0.042119138771431176
id00955,0.001252875418420729,0.9972622085459907,0.001484916035588561
id09757,0.00017861344389959622,0.9998192751421575,2.111413944505816e-06
id10030,0.0887885109642239,0.029354213434273926,0.8818572756015035
id22952,0.014103102511581303,0.04096774723684481,0.9449291502515725
id21955,2.4789222307716378e-06,7.990261011426263e-06,0.9999895308167533
id07674,0.3304649753741523,0.24714171382819203,0.42239331079765224
id13760,0.0011113927323012055,0.9988798140124443,8.793255268259074e-06
id18166,0.9828788857145174,0.00014004044905609525,0.01698107383642045
id23498,0.9632463816698359,0.03670632649150345,4.729183865648108e-05
id05296,0.9967980261379948,7.605174028001095e-05,0.0031259221217237844
id26709,0.9911991110319766,0.003870289377756593,0.004930599590253522
id02853,0.9895221088033095,0.009395045807026626,0.0010828453896639622
id06800,0.13616828585008353,0.10578953212271897,0.7580421820271994
id14758,0.0554455788281448,0.886822169324157,0.05773225184769628
id12356,0.9953042083404049,0.004128667909773198,0.000567123749828705
id21492,0.7505830584284027,0.21243986342652146,0.036977078145073956
id27540,0.4510283574374834,5.97441707069316e-08,0.548971582818354
id07376,0.07765519017406672,0.889377973191179,0.03296683663475851
id15201,0.9278879804814741,0.07147348960180035,0.0006385299167234803
id23388,0.0001542481775560476,0.9995142150737337,0.0003315367487045112
id13923,0.01044654104863978,0.9876918924823577,0.00186156646899882
id00794,0.00016365621583272675,0.9998235911757692,1.2752608387636052e-05
id23910,0.3973867619858997,0.08907974884722478,0.5135334891668798
id02556,0.019625177996061588,0.05854627845175628,0.9218285435521824
id22151,1.4852295459636703e-05,0.9999844595488598,6.881556769703884e-07
id11698,0.010690363410374305,0.9679189070079697,0.021390729581655752
id11627,0.7730531294948114,0.01935336247668365,0.20759350802850401
id06340,0.9999998151877805,1.2025860915787546e-07,6.455360867285071e-08
id05123,0.8357328239279785,0.08021384718921715,0.08405332888280487
id26620,1.816223273624853e-05,3.8099998017704976e-07,0.9999814567672779
id04002,0.00867388552137084,0.04505110062664279,0.9462750138519836
id26554,0.39120929175810387,0.23318101595068466,0.37560969229121094
id18012,0.017504309209593668,0.007440907350897359,0.9750547834395055
id12964,0.0909017853002962,0.010770190347879727,0.898328024351823
id18965,0.0017607382212895672,0.963744555172853,0.03449470660585607
id19082,0.003412583985227659,0.0001153609557473758,0.9964720550590319
id26742,2.2915370088713666e-05,2.5641996784882008e-08,0.9999770589879158
id15442,0.09255697782656312,0.8841740690206641,0.02326895315277519
id16647,0.43366165821081887,0.14227010728990092,0.42406823449928027
id11544,0.06310592318240581,0.003073194014892337,0.9338208828027005
id20581,0.3265331377289666,0.08096590972891853,0.592500952542115
id13192,0.27935183125725777,0.43861196091789584,0.28203620782484945
id15814,0.29288731002190943,0.1020964503540683,0.6050162396240242
id26279,0.017660416767667178,0.9818887364177309,0.0004508468146021493
id00240,0.990237100458141,0.005564220171232566,0.004198679370626146
id22836,0.9999988401268828,5.967161107666293e-07,5.63156998880498e-07
id15085,0.010541258690750588,0.6476037373153485,0.3418550039938979
id17495,0.36638752344746295,0.003785335458289697,0.6298271410942471
id26762,0.7860459281194926,0.11637961707300888,0.09757445480749569
id13685,0.9995105894717716,2.585295684382904e-06,0.00048682523254392224
id16560,0.00027197902686690436,0.9996982639611064,2.9757012026701476e-05
id17184,1.644212887423859e-06,0.9999738411912276,2.4514595888030582e-05
id21635,0.9999981506730411,8.073240856631456e-07,1.0420028662462545e-06
id26751,0.06638781564936674,0.7997851298108475,0.13382705453978655
id12351,0.9991948099108499,2.1753204443302335e-05,0.00078343688471177
id14872,0.4445085631108471,0.28311289324348177,0.2723785436456716
id18372,0.9479484580150368,0.04992944184054451,0.0021221001444182114
id26851,0.7866799425563779,0.1605438013557897,0.05277625608783571
id22659,0.2921939817834008,0.7077931123970346,1.2905819569597876e-05
id04102,7.779271172517883e-07,2.3696025845681923e-09,0.9999992197032757
id02353,0.0014828085109482054,0.9984609653159089,5.622617315105886e-05
id26721,0.99999367579581,5.95581103715794e-06,3.68393163510527e-07
id11171,0.8707547308894478,0.052875677746830156,0.07636959136372144
id13562,0.3505378495879559,0.38493414907334067,0.2645280013387038
id26425,0.9196057817211917,0.008572494691797734,0.07182172358701064
id26394,0.3728967211986833,0.02351906950036811,0.6035842093009492
id22187,0.13774553105752804,0.8091339553157666,0.0531205136267036
id00422,0.999999400438876,1.2464511091870738e-10,5.994364647753462e-07
id22667,2.2590771056557445e-08,0.9999999774086066,6.167693637004152e-13
id00911,0.6917369647187545,0.2150726719436046,0.09319036333764015
id17291,0.09886261959487477,0.01032903529701093,0.8908083451081192
id01915,0.03032211624326345,0.005248202872102372,0.9644296808846319
id01434,0.028081398762537856,0.018339298052508717,0.9535793031849535
id01584,0.49263302947811183,0.055715997773574,0.45165097274831484
id09266,0.9975173847877666,4.340554369173224e-05,0.002439209668546853
id17494,8.208955360845367e-05,0.9999000344875528,1.7875958839595606e-05
id24919,0.060636338687869745,0.2806562258722188,0.6587074354399122
id21043,2.3432974785457714e-05,1.7430382861024556e-12,0.9999765670234552
id17796,9.491596199508392e-05,0.9999008010602812,4.282977711757888e-06
id02166,0.11363647607803941,1.857834282098647e-06,0.8863616660876836
id17503,0.9944895498327098,7.345836350405946e-06,0.005503104330934311
id21203,0.18876312553309352,0.15028190411381895,0.660954970353087
id25626,0.9999999646106807,1.1019766715116684e-09,3.428734798893609e-08
id09836,0.9998358021751002,0.00014783531672845366,1.6362508170103782e-05
id24202,0.0012290456248561258,0.002672404763769627,0.9960985496113774
id27260,0.5595067192490694,0.17757494717212663,0.2629183335788057
id23167,6.037680599167836e-06,5.492891089659689e-07,0.9999934130303045
id10393,0.005951280940498655,0.9901980390514061,0.0038506800080960082
id01171,0.4130322177120434,0.5571352343616367,0.029832547926319182
id06380,0.997955896585524,0.0013206413190383313,0.0007234620954422642
id22686,0.08325318061380677,7.473982000947439e-05,0.9166720795661772
id26250,0.05955551202271829,0.0033357172951166193,0.9371087706821651
id09315,0.30836959257621765,0.6025461519677848,0.08908425545600088
id00886,0.09357572678972574,0.7404416729938248,0.16598260021645073
id03101,0.9772084661678004,0.006534368102088678,0.016257165730116
id12367,0.4714159737230986,0.0674563186487316,0.4611277076281667
id10770,0.6449897901730978,0.01233751297866255,0.34267269684824175
id14949,0.0002497173764427766,0.9997488485154477,1.4341081077709127e-06
id14141,0.02160849120778901,0.9782117746068805,0.0001797341853381176
id25417,0.20586850001838403,0.7501597021802897,0.04397179780132618
id26873,0.3805743426974795,0.007061549515531194,0.6123641077869753
id10818,0.11322209286566953,0.002969133811822921,0.8838087733225057
id15146,0.7276103147955697,0.012313642740253079,0.26007604246417704
id23328,0.9691494185041345,0.029056630113804768,0.0017939513820554164
id16765,0.0843444101258745,0.7986395268053618,0.11701606306875306
id24383,0.998823062790172,1.8483511690703852e-05,0.0011584536981417786
id21304,0.9615531544978608,0.006503555206042879,0.031943290296100414
id12551,3.6287901848737135e-05,0.9999631654480762,5.466500645321752e-07
id23274,0.008411974612158167,0.007694568512633183,0.9838934568752087
id08117,0.4142324658839969,0.04941442974318848,0.536353104372818
id23961,0.999783574605489,7.373905822338276e-05,0.00014268633629237204
id13865,0.0003442022750215721,0.9995949977191335,6.0800005840550585e-05
id22807,0.07935440163162606,0.0011199791278687895,0.9195256192404982
id08951,0.06454670249207929,0.11607843438438765,0.8193748631235339
id18684,0.9979146734100205,0.0019105261414021687,0.00017480044857802224
id25179,0.0031156349589910267,0.581657657345207,0.41522670769579534
id27033,0.9662713931279313,5.096440072978092e-05,0.03367764247133033
id13977,0.11941813717866809,0.807301140025147,0.07328072279618152
id19337,1.5865228284078806e-05,0.9917446461600011,0.008239488611704078
id25764,0.009976413995734637,0.9897817420086835,0.00024184399557885237
id16106,0.016629534564472834,0.03985957943229933,0.9435108860032247
id05468,0.00012174388559390103,2.598386907703827e-06,0.9998756577274961
id05241,0.9971342693386467,7.785790926843044e-05,0.002787872752090483
id10215,0.5003133518042017,0.22494168521254787,0.27474496298325113
id23457,7.079693045090287e-06,0.0001517054102527143,0.9998412148967084
id02200,0.9999999821301345,1.7868838346498872e-08,1.0835593124407016e-12
id13714,0.1032063543267124,0.8858878255926328,0.010905820080656544
id20332,2.6671507743494084e-12,2.5866895846174746e-12,0.999999999994742
id18573,0.07382616031709231,0.15114482653538963,0.7750290131475149
id08569,0.999997214755367,1.3864361647228598e-14,2.785244600946577e-06
id22767,0.8788069225665704,0.08956441790769318,0.03162865952573408
id25390,0.052004195490656116,0.8941023803840267,0.05389342412531569
id09288,0.9998025104362409,6.408400052324424e-05,0.00013340556323910422
id12381,0.9995166275989243,0.000325344528256481,0.0001580278728183111
id02895,0.02670605213828896,0.05390113902905215,0.9193928088326621
id25270,1.3664834342100061e-05,2.1141769050768103e-09,0.9999863330514812
id14248,0.1901290684986675,0.1513693861588296,0.6585015453425026
id12831,0.8451261511578432,0.0001266416949256087,0.15474720714721768
id18305,0.6857307412283303,0.0036987658252327174,0.31057049294643563
id07805,0.9997733427320002,0.0002235277442407637,3.1295237567908163e-06
id14027,0.4254437833421079,0.09524688943223249,0.47930932722565667
id02760,0.31788649219891324,0.3022803413375072,0.3798331664635805
id24362,0.9982367430461125,0.0008266142769541311,0.0009366426769363401
id17065,0.06028654500625565,0.9396940212496961,1.9433744038292706e-05
id26583,1.0125633295553806e-06,0.9752736119385538,0.024725375498115966
id19664,0.9999999988887112,1.1098070793340999e-09,1.4828339859967688e-12
id25145,0.8455724380880677,0.03214485184235049,0.1222827100695819
id17858,0.009800987724281333,0.9898615928837936,0.000337419391923349
id05148,0.2608853373312395,0.40574974510797024,0.33336491756078834
id22928,0.7643570125482996,0.14119847092646862,0.0944445165252333
id21549,0.003492179465830421,1.0362300710784257e-08,0.9965078101718811
id12649,0.03797891444743438,0.961958018478034,6.306707452717275e-05
id21597,0.4571723546586034,0.14748829303929947,0.3953393523020966
id27945,0.9929376000434722,0.004999528438281081,0.0020628715182417637
id00243,0.9796383982477916,3.935797063847223e-05,0.020322243781576987
id02745,0.36668307330245853,0.0013928650337308125,0.6319240616638134
id23550,0.002978811763483141,0.0002972824949140446,0.9967239057416005
id13023,0.028516319730528372,1.0180327148803604e-07,0.9714835784662024
id24796,0.03033229432337015,0.00012218529446313508,0.9695455203821698
id12284,0.11346304478892738,0.8836097769747188,0.002927178236353747
id02664,6.911743412876206e-13,0.999999998319197,1.6800922400064514e-09
id23767,0.9904871285034944,0.008994482567860429,0.0005183889286511219
id05859,1.9717040088814166e-05,0.9940642057769595,0.005916077182961769
id14350,0.06104473599475733,0.7017343990040397,0.23722086500120065
id01191,0.7119718290080671,0.27234819460164034,0.015679976390295145
id17034,0.5605065300665475,0.018777510091837278,0.4207159598416175
id25292,0.9999506572277927,4.897400098509784e-05,3.6877122566531143e-07
id22121,0.9999761457216915,1.5023524660167501e-05,8.830753655310594e-06
id20872,0.9994781297447459,0.00013603939261293822,0.0003858308626421626
id17720,0.0038467484523033043,0.9960767023042734,7.654924342254823e-05
id22658,0.07027702376390817,0.9292987049535518,0.00042427128254326503
id09567,0.8099046473698037,0.178518745715674,0.01157660691451819
id16445,0.9739939796816409,0.018663079329033605,0.007342940989325927
id08349,0.3443963682825054,0.648640386593344,0.006963245124148041
id27437,0.21773750280983695,0.48737272605108284,0.29488977113908
id03812,0.9999972903420419,2.568025104746543e-06,1.416328560715667e-07
id22304,0.8869084777189816,0.06920280355821183,0.043888718722808244
id04449,0.10834142757336304,0.7435246934019037,0.14813387902473496
id15605,0.3281601854885872,0.05478272264740087,0.6170570918640147
id01768,0.33827816460400595,0.10854253205312372,0.5531793033428676
id20019,0.5130565832324903,0.4162281374143763,0.07071527935313902
id09593,0.0015437721897186476,0.316408607501524,0.6820476203087594
id23179,0.353759866612281,0.0007273521608351603,0.6455127812268854
id21279,0.9984247572414835,0.00022101640468800597,0.0013542263538323185
id06711,0.0006495811043978894,2.2907636768529272e-05,0.9993275112588359
id14243,8.556035842997628e-07,0.9999788182372852,2.0326159140936487e-05
