EAP,HPL,MWS,id
0.7861520067605265,0.11481069206623278,0.09903730117324103,id06746
0.35486773968581525,0.5027352226160287,0.1423970376981563,id03863
0.2950901959411454,0.43918320957513757,0.26572659448371544,id01802
0.5544842968248712,0.1136264963648641,0.33188920681026385,id11682
0.1718811550108441,0.5946581010478685,0.23346074394128605,id04033
0.3741603136084171,0.2785181648611311,0.34732152153045076,id09286
0.8882394438291159,0.07133483658936615,0.04042571958151813,id12904
0.13767375672452928,0.07004506420114177,0.7922811790743295,id07420
0.05907026162719466,0.8771896946762001,0.06374004369660638,id22398
0.316855514260022,0.11010417575444263,0.573040309985534,id00424
0.6793950736226618,0.20870012636989763,0.1119048000074397,id20960
0.442858187831538,0.32628434858642646,0.23085746358203602,id10267
0.439183431674885,0.060042896855331464,0.5007736714697828,id19330
0.16827157811502946,0.7320187268037681,0.09970969508120207,id00994
0.5633680157232895,0.2131474286842711,0.2234845555924403,id10785
0.12238393868067665,0.775472256859657,0.10214380445966653,id00955
0.12453026893788767,0.8356045591307838,0.039865171931329935,id09757
0.242196164793459,0.17548100405844425,0.5823228311480972,id10030
0.16110340297204942,0.16910376492041915,0.669792832107532,id22952
0.05581166702195175,0.052113874483960806,0.8920744584940857,id21955
0.4195982073010531,0.22831991505359114,0.35208187764535515,id07674
0.3848780506021302,0.4998145168270193,0.11530743257085159,id13760
0.7016177261162729,0.07579316137046976,0.2225891125132576,id18166
0.7572526965091654,0.1986502862522914,0.04409701723854151,id23498
0.784895493848748,0.06158231972405467,0.1535221864271958,id05296
0.5178589958872671,0.23357483357397918,0.2485661705387531,id26709
0.7337019700023387,0.16555255850644687,0.10074547149121571,id02853
0.30560258110020627,0.19596882566788312,0.4984285932319097,id06800
0.31941007488781265,0.4217448401728035,0.258845084939384,id14758
0.648911696457014,0.18689540695858323,0.16419289658440356,id12356
0.5512764804658026,0.22564565466102388,0.22307786487317435,id21492
0.4910065052437017,0.10275880735972509,0.4062346873965724,id27540
0.4228818531543155,0.3738823077410169,0.20323583910466655,id07376
0.566666071380077,0.27185840034494946,0.16147552827497227,id15201
0.21315977595431157,0.6007052890561474,0.18613493498953987,id23388
0.2714315216567148,0.5519824516500291,0.17658602669325713,id13923
0.20808186053190575,0.6772264867498561,0.11469165271823842,id00794
0.316460657097465,0.23870268808295134,0.44483665481958296,id23910
0.13423750697606698,0.154867364615276,0.7108951284086563,id02556
0.16188103133500176,0.7535164313638629,0.08460253730113626,id22151
0.21396272353370688,0.6038771520293357,0.18216012443695917,id11698
0.5181322089962742,0.17943818434089107,0.3024296066628346,id11627
0.8931723833321329,0.05526580104934313,0.051561815618522355,id06340
0.665331927241076,0.158381186131255,0.17628688662766895,id05123
0.1631730630191069,0.04933530890437614,0.7874916280765154,id26620
0.21062666432776275,0.2934895334711213,0.49588380220111694,id04002
0.4563134504670608,0.3199078070919602,0.22377874244097776,id26554
0.3169006957590329,0.2564771908816225,0.42662211335934325,id18012
0.2503065888040207,0.07598621675503381,0.6737071944409463,id12964
0.19695975338827915,0.4667988552244862,0.33624139138723624,id18965
0.21283446097692715,0.07191425349548314,0.7152512855275897,id19082
0.11862542949907874,0.03597024084061751,0.845404329660303,id26742
0.33239581379493227,0.4494186514822141,0.21818553472285407,id15442
0.38875800115232384,0.24723105982731536,0.3640109390203611,id16647
0.3836028113307545,0.11975339107043705,0.4966437975988086,id11544
0.3378572676671895,0.18133972203882087,0.48080301029398986,id20581
0.3210582865189093,0.3191803804509649,0.3597613330301252,id13192
0.3576287652153643,0.3091821137505362,0.3331891210340992,id15814
0.316126574737285,0.5606341907336104,0.12323923452910332,id26279
0.8128122015680943,0.08790633569370256,0.09928146273820301,id00240
0.874285441842301,0.05991779475513396,0.0657967634025677,id22836
0.3188722702999754,0.3289890286705739,0.35213870102945183,id15085
0.41576171287296165,0.1235157988468657,0.46072248828017365,id17495
0.4305928619165375,0.3547537198042408,0.21465341827922343,id26762
0.8364847481861655,0.029393460587457596,0.1341217912263765,id13685
0.14002304534947194,0.8051950406229275,0.05478191402759929,id16560
0.09026444104743114,0.8183615040037139,0.09137405494885362,id17184
0.9346462993844795,0.03147482816096371,0.033878872454558076,id21635
0.27615369217932173,0.5347008754323562,0.18914543238832185,id26751
0.6837316817163888,0.10574975712469832,0.21051856115891324,id12351
0.40349353899586293,0.2878083661065427,0.30869809489759437,id14872
0.5981805240233325,0.24097666630405934,0.16084280967260822,id18372
0.5634215571397743,0.22681594204100636,0.20976250081921927,id26851
0.5361049992947395,0.40191735802926676,0.061977642675992865,id22659
0.08885159235700599,0.018369011446060002,0.8927793961969355,id04102
0.27676469194583203,0.5566860273250377,0.16654928072912994,id02353
0.7711672941975259,0.14425040888946344,0.08458229691301174,id26721
0.5437957915688628,0.1834387064791358,0.2727655019520009,id11171
0.3891566689799108,0.3547327351344886,0.2561105958856006,id13562
0.7731148873937298,0.07010837030676484,0.15677674229950567,id26425
0.4269253810255747,0.14688786990422972,0.42618674907019466,id26394
0.3340856152541868,0.4939045339437476,0.1720098508020658,id22187
0.8449183583102724,0.04556959391536342,0.10951204777436684,id00422
0.12231260845390983,0.8514254049363233,0.02626198660976732,id22667
0.5073459691823294,0.3133643515523338,0.1792896792653372,id00911
0.3670100704217417,0.2156009241493421,0.41738900542891527,id17291
0.30849046516708745,0.1912019325529503,0.5003076022799631,id01915
0.13566839684716267,0.08758051412451333,0.7767510890283246,id01434
0.46507747220733203,0.16387872806708678,0.371043799725581,id01584
0.6406118510510247,0.11385332939604367,0.24553481955293038,id09266
0.12681684801539775,0.815888589647496,0.05729456233710514,id17494
0.2897342243667406,0.3505921545903549,0.3596736210429044,id24919
0.33925037463374086,0.026651148114194702,0.6340984772520663,id21043
0.19551490789104,0.7115694814966039,0.09291561061235744,id17796
0.36545187493841425,0.09926269159119262,0.5352854334703945,id02166
0.7281317489115384,0.0788480345536586,0.19302021653480153,id17503
0.3122101368825287,0.2417361226275394,0.44605374048993207,id21203
0.907510984828542,0.03694410458173629,0.05554491058972094,id25626
0.902900825836985,0.06311858867882186,0.03398058548419144,id09836
0.30742219805482246,0.24821360917305166,0.4443641927721251,id24202
0.3723226897483268,0.24300642548082896,0.3846708847708446,id27260
0.14959053844768228,0.05387452209232403,0.7965349394599952,id23167
0.14557088102596755,0.7657559741847249,0.0886731447893069,id10393
0.4496351376584795,0.3138007902853357,0.2365640720561851,id01171
0.7524912934216391,0.13820190975961116,0.10930679681874882,id06380
0.4174366045754716,0.07876273843553612,0.5038006569889905,id22686
0.25630702438595093,0.06913242925986386,0.674560546354184,id26250
0.3555451291718453,0.3782733505346323,0.266181520293523,id09315
0.3275094708711631,0.38433968359196474,0.2881508455368716,id00886
0.5082846263403875,0.2246286190399377,0.2670867546196755,id03101
0.4919160593777695,0.16027296436326147,0.34781097625896956,id12367
0.4421480104156905,0.11194303360720725,0.4459089559771018,id10770
0.2109785482380019,0.7174865794051875,0.07153487235681193,id14949
0.3147359348271333,0.5532446012861464,0.13201946388671892,id14141
0.45857393000294605,0.328101025015026,0.21332504498202787,id25417
0.4879504578097411,0.194196645961045,0.31785289622921253,id26873
0.361194502797249,0.10802960168617334,0.530775895516578,id10818
0.6324796414920656,0.06522734421778861,0.30229301429014654,id15146
0.612113309803265,0.227537384798985,0.16034930539774994,id23328
0.4672204887055563,0.3153289182716464,0.21745059302279737,id16765
0.740031373229959,0.07608114190932341,0.18388748486071743,id24383
0.6194478461394971,0.1396772797237321,0.2408748741367706,id21304
0.23236240965090643,0.6669015932494421,0.10073599709965111,id12551
0.3307794140506634,0.23384063854928075,0.4353799474000553,id23274
0.44594719713217906,0.23014124504580677,0.32391155782201425,id08117
0.7140706448537392,0.1414599595355203,0.14446939561074162,id23961
0.18004869311073624,0.733939548517064,0.08601175837220092,id13865
0.44803418424258235,0.1485513597182405,0.4034144560391778,id22807
0.23232998914332084,0.22359066542209585,0.5440793454345835,id08951
0.8715188837728096,0.08322779993522003,0.045253316291971206,id18684
0.22246601421257695,0.3559524429157797,0.4215815428716429,id25179
0.5791291007062543,0.13537740166959214,0.28549349762415377,id27033
0.29627717905887957,0.36341579919024863,0.34030702175087224,id13977
0.13683524442832876,0.5657990956578666,0.297365659913806,id19337
0.3706487091524416,0.47558468084731026,0.15376661000024988,id25764
0.2961973705492322,0.2612984072847338,0.44250422216603286,id16106
0.13243815048136484,0.06589569388011773,0.8016661556385192,id05468
0.755691043432869,0.09303864844036316,0.151270308126768,id05241
0.5118400979248484,0.2356915383953868,0.2524683636797651,id10215
0.1929909243103361,0.15461358847179915,0.6523954872178633,id23457
0.7730904615700607,0.1601347375434905,0.06677480088644705,id02200
0.38477500579234375,0.44923838585457504,0.16598660835308154,id13714
0.04505044884635046,0.04193767916488249,0.9130118719887672,id20332
0.2557640351367192,0.25031744713690773,0.4939185177263732,id18573
0.7026565884807321,0.05803684773582705,0.23930656378343906,id08569
0.5329718662098115,0.26792377582709626,0.19910435796309128,id22767
0.26474228109726006,0.49132675837476825,0.2439309605279705,id25390
0.7458354285065202,0.13388350887927397,0.1202810626142056,id09288
0.7150802728451191,0.14275174163890783,0.1421679855159747,id12381
0.25166788596661765,0.21477582856631705,0.5335562854670646,id02895
0.15883398393706252,0.027125496404080306,0.8140405196588583,id25270
0.22943392151999645,0.15141675458729084,0.6191493238927128,id14248
0.4797628238208004,0.17038491547711085,0.34985226070208886,id12831
0.48959929659294,0.1362125446734308,0.37418815873362854,id18305
0.8051038228260095,0.13024974849452778,0.0646464286794609,id07805
0.35997944533951326,0.209767872127086,0.43025268253340193,id14027
0.4310823055752887,0.2689787405371261,0.2999389538875848,id02760
0.8247500365357114,0.09208527374799272,0.08316468971629533,id24362
0.3822975136471921,0.48219896668218926,0.13550351967062008,id17065
0.10623078324670569,0.6135447020712631,0.2802245146820323,id26583
0.7332201462568281,0.17303981889868789,0.09374003484448308,id19664
0.6237713810020082,0.16302134471477778,0.21320727428321415,id25145
0.28256266175297773,0.6202538812897405,0.09718345695728348,id17858
0.33061692303279194,0.24588893717529242,0.42349413979191486,id05148
0.6904536015894606,0.18033535892192196,0.12921103948861762,id22928
0.33795225216604374,0.10556546448546072,0.5564822833484961,id21549
0.39409530696532397,0.5340747778808574,0.07182991515381956,id12649
0.4757217191535647,0.17603306695239754,0.3482452138940373,id21597
0.5980676392431189,0.17542834975968127,0.22650401099719952,id27945
0.7231191842578131,0.053288451730709854,0.22359236401147747,id00243
0.3484964495732527,0.1662160143656837,0.4852875360610636,id02745
0.12879118563507688,0.06751743152394812,0.8036913828409751,id23550
0.3681955056144869,0.030478284718367433,0.6013262096671448,id13023
0.3510076070452133,0.09250111406520269,0.5564912788895823,id24796
0.3616499906272313,0.5275164918767387,0.11083351749603111,id12284
0.08689708611651872,0.8077586645991243,0.10534424928435857,id02664
0.6275094608816686,0.20947888187098732,0.16301165724734296,id23767
0.16622449240152773,0.6408561914655208,0.19291931613295,id05859
0.2746720100535668,0.3524175377724806,0.3729104521739521,id14350
0.43957853534855057,0.3423487832785909,0.21807268137285893,id01191
0.5585051448531204,0.15600450803015828,0.28549034711672067,id17034
0.771021574111767,0.11589974151730417,0.11307868437092881,id25292
0.9285741967854279,0.037464681136521245,0.03396112207804977,id22121
0.932547476176909,0.027565234858386037,0.039887288964705656,id20872
0.3689301658343137,0.4976547787855884,0.13341505538009935,id17720
0.3406056357738598,0.5874785749156077,0.07191578931053104,id22658
0.5084150622345841,0.29006691711111676,0.2015180206543007,id09567
0.737605943988946,0.15138988834519693,0.11100416766585891,id16445
0.4432459339270405,0.37418286763296443,0.18257119843999317,id08349
0.36848841914928643,0.2726602848183787,0.35885129603233396,id27437
0.8485280103700861,0.08514052334146721,0.06633146628844717,id03812
0.6189573660332702,0.21352301254394185,0.1675196214227884,id22304
0.27908473580461174,0.37524517689724823,0.34567008729813997,id04449
0.47076694049581347,0.181768668851273,0.3474643906529134,id15605
0.45111636253054566,0.23481126268222924,0.3140723747872251,id01768
0.4243696913385753,0.348891499365948,0.22673880929547732,id20019
0.15174740080257534,0.458585359049815,0.38966724014761145,id09593
0.4804878038545105,0.060010117150724636,0.45950207899476553,id23179
0.7647105827454092,0.08591270507186331,0.1493767121827267,id21279
0.24511167043575377,0.08986168015622037,0.6650266494080255,id06711
0.09324465836412994,0.7740603722491818,0.13269496938668954,id14243
0.06036813598124581,0.04254612452560453,0.8970857394931481,id04839
0.078808997496169,0.7648315004829005,0.15635950202092885,id17220
0.42095734466952667,0.2644804710370626,0.31456218429341026,id24177
0.1511136319830831,0.0748044677447593,0.774081900272156,id20512
0.24501321227722694,0.6745740650237512,0.08041272269902024,id14036
0.1401508756238074,0.12073870294619438,0.7391104214299985,id25001
0.1849830496317586,0.6409252345816782,0.174091715786565,id06175
0.2189920870564397,0.41352285023958457,0.36748506270397513,id24720
0.7781338774856259,0.1491586420084615,0.07270748050591387,id08070
0.6952700928672954,0.13739588696577268,0.16733402016693052,id18934
0.578970832988482,0.07759978318232451,0.3434293838291947,id01338
0.19851454247759304,0.6149798947716948,0.1865055627507131,id19008
0.288683200083047,0.4023154556777823,0.30900134423917025,id19632
0.14493758856713201,0.0515204711410143,0.8035419402918561,id26224
0.6915844004929304,0.07999434769120514,0.2284212518158645,id08219
0.10258570030912964,0.029653423938990855,0.8677608757518791,id24008
0.27401573072602614,0.5213630484370347,0.20462122083693987,id12475
0.26746657622718206,0.19930144424426388,0.5332319795285538,id05766
0.09942735905552157,0.8128572868221584,0.08771535412232191,id27386
0.1279954248747106,0.8087919955863763,0.06321257953891285,id12476
0.42002374181534585,0.4091910260669381,0.17078523211771696,id08311
0.630366478205793,0.2809857991638456,0.08864772263036115,id04996
0.46628820107066826,0.42684138452172377,0.10687041440760836,id17350
0.3074116658174636,0.5799616369533183,0.11262669722921788,id05546
0.38374439436599184,0.5131241425005036,0.10313146313350444,id16504
